"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"18.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Pharmacy";"";"";"TX00177";"";"20.40";"";"16.03.2026";"";"";""
"17.03.2026";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"2206.97";"17.03.2026";"";"Gesendet mit neon";"Person003, <anon address>"
"17.03.2026";"Other vendor";"";"";"TX00178";"";"13.50";"";"31.03.2026";"";"";""
"17.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00179";"";"13.25";"";"15.03.2026";"";"";""
"17.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Gambling / lottery";"";"";"TX00180";"";"10.00";"";"15.03.2026";"";"";""
"17.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00181";"";"3.10";"";"15.03.2026";"";"";""
"17.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00182";"";"7.80";"";"15.03.2026";"";"";""
"17.03.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00183";"";"3.00";"";"16.03.2026";"";"";""
"17.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00184";"";"17.10";"";"15.03.2026";"";"";""
"16.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00185";"";"27.00";"";"14.03.2026";"";"";""
"16.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00186";"";"2.55";"";"14.03.2026";"";"";""
"16.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00187";"";"10.90";"";"14.03.2026";"";"";""
"15.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00188";"";"3.50";"";"13.03.2026";"";"";""
"15.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00189";"";"4.65";"";"13.03.2026";"";"";""
"15.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00190";"";"5.72";"";"13.03.2026";"";"";""
"15.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00191";"";"4.10";"";"13.03.2026";"";"";""
"14.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00192";"";"4.05";"";"12.03.2026";"";"";""
"14.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00193";"";"2.90";"";"12.03.2026";"";"";""
"13.03.2026";"Credit TWINT: Person001 <phone-001>";"";"";"TX00194";"";"";"25.00";"13.03.2026";"";"";""
"13.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00195";"";"1.95";"";"11.03.2026";"";"";""
"13.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00196";"";"4.60";"";"11.03.2026";"";"";""
"13.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00197";"";"10.35";"";"11.03.2026";"";"";""
"13.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00198";"";"9.15";"";"11.03.2026";"";"";""
"13.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00199";"";"7.80";"";"11.03.2026";"";"";""
"13.03.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00200";"";"4.40";"";"11.03.2026";"";"";""
"12.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00201";"";"31.10";"";"10.03.2026";"";"";""
"12.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00202";"";"5.40";"";"10.03.2026";"";"";""
"12.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00203";"";"14.90";"";"10.03.2026";"";"";""
"11.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00204";"";"6.40";"";"09.03.2026";"";"";""
"11.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00205";"";"10.90";"";"09.03.2026";"";"";""
"11.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00206";"";"2.50";"";"09.03.2026";"";"";""
"11.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00207";"";"30.00";"";"09.03.2026";"";"";""
"11.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00208";"";"6.90";"";"09.03.2026";"";"";""
"10.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00209";"";"14.40";"";"08.03.2026";"";"";""
"09.03.2026";"Debit TWINT: Other vendor";"";"";"TX00210";"";"270.00";"";"09.03.2026";"";"";""
"09.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00211";"";"9.25";"";"07.03.2026";"";"";""
"09.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00212";"";"21.60";"";"07.03.2026";"";"";""
"09.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00213";"";"25.45";"";"07.03.2026";"";"";""
"09.03.2026";"Debit Mobile Banking (2)";"";"";"REF_REDACTED";"";"894.30";"";"09.03.2026";"";"";""
"";"Insurance / health";"CHF";"804.30";"";"";"";"";"";"";"Prämie 01.01. - 31.12.2026 1731250639 05.12.2025 / Kundennummer REDACTED";""
"";"Other vendor";"CHF";"90.00";"";"";"";"";"";"";"";""
"08.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00214";"";"11.65";"";"06.03.2026";"";"";""
"08.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00215";"";"9.40";"";"06.03.2026";"";"";""
"08.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00216";"";"10.90";"";"06.03.2026";"";"";""
"08.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00217";"";"1.95";"";"06.03.2026";"";"";""
"07.03.2026";"Debit TWINT: Restaurant / food";"";"";"TX00218";"";"32.64";"";"07.03.2026";"";"";""
"07.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00219";"";"5.70";"";"05.03.2026";"";"";""
"07.03.2026";"Debit TWINT: Other vendor";"";"";"TX00220";"";"582.00";"";"07.03.2026";"";"";""
"06.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00221";"";"16.50";"";"04.03.2026";"";"";""
"06.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00222";"";"1.25";"";"04.03.2026";"";"";""
"06.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00223";"";"17.90";"";"04.03.2026";"";"";""
"06.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00224";"";"1.85";"";"04.03.2026";"";"";""
"06.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00225";"";"3.50";"";"04.03.2026";"";"";""
"05.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00226";"";"16.50";"";"03.03.2026";"";"";""
"05.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00227";"";"4.85";"";"03.03.2026";"";"";""
"05.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00228";"";"6.00";"";"03.03.2026";"";"";""
"05.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00229";"";"25.90";"";"03.03.2026";"";"";""
"04.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00230";"";"5.60";"";"02.03.2026";"";"";""
"04.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00231";"";"4.70";"";"02.03.2026";"";"";""
"04.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00232";"";"1.00";"";"02.03.2026";"";"";""
"04.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00233";"";"14.85";"";"02.03.2026";"";"";""
"04.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00234";"";"3.55";"";"02.03.2026";"";"";""
"04.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00235";"";"7.60";"";"02.03.2026";"";"";""
"04.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00236";"";"6.30";"";"02.03.2026";"";"";""
"04.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00237";"";"1.70";"";"02.03.2026";"";"";""
"03.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00238";"";"3.05";"";"01.03.2026";"";"";""
"03.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00239";"";"26.70";"";"01.03.2026";"";"";""
"03.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00240";"";"18.30";"";"01.03.2026";"";"";""
"03.03.2026";"Fee ZKB inklusiv Basis";"";"";"TX00241";"";"4.00";"";"28.02.2026";"";"";""
"03.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00242";"";"4.70";"";"01.03.2026";"";"";""
"02.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00243";"";"19.10";"";"28.02.2026";"";"";""
"02.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00244";"";"10.40";"";"28.02.2026";"";"";""
"01.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00245";"";"1.40";"";"27.02.2026";"";"";""
"01.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00246";"";"5.90";"";"27.02.2026";"";"";""
"01.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00247";"";"6.50";"";"27.02.2026";"";"";""
"01.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00248";"";"12.40";"";"27.02.2026";"";"";""
"01.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00249";"";"11.95";"";"27.02.2026";"";"";""
"01.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00250";"";"5.68";"";"27.02.2026";"";"";""
"28.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00251";"";"4.05";"";"26.02.2026";"";"";""
"28.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00252";"";"6.60";"";"26.02.2026";"";"";""
"28.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00253";"";"24.50";"";"26.02.2026";"";"";""
"27.02.2026";"Debit Mobile Banking (2)";"";"";"REF_REDACTED";"";"1254.00";"";"27.02.2026";"";"";""
"";"Person004, <anon address>";"CHF";"20.00";"";"";"";"";"";"";"Internets März 2026";""
"";"Person004, <anon address>";"CHF";"1234.00";"";"";"";"";"";"";"Miete März 2026";""
"27.02.2026";"Payment transaction prices";"";"";"TX00254";"";"2.00";"";"28.02.2026";"";"";""
"27.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00255";"";"4.20";"";"25.02.2026";"";"";""
"27.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00256";"";"19.40";"";"25.02.2026";"";"";""
"27.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00257";"";"35.00";"";"25.02.2026";"";"";""
"27.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00258";"";"9.30";"";"25.02.2026";"";"";""
"27.02.2026";"Credit originator: Person002, <anon address>";"";"";"SL2602275E223C31";"";"";"336.80";"27.02.2026";"";"";"Person002, <anon address>"
"27.02.2026";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"27.02.2026";"";"";"Person003, <anon address>"
"25.02.2026";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"6736.00";"25.02.2026";"";"Gesendet mit neon";"Person003, <anon address>"
"24.02.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00259";"";"42.50";"";"22.02.2026";"";"";""
"24.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00260";"";"29.30";"";"22.02.2026";"";"";""
"24.02.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00261";"";"60.00";"";"22.02.2026";"";"";""
"23.02.2026";"Debit TWINT: Person011 <phone-011>";"";"";"TX00262";"";"20.00";"";"23.02.2026";"";"";""
"23.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00263";"";"17.95";"";"21.02.2026";"";"";""
"23.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00264";"";"10.00";"";"21.02.2026";"";"";""
"22.02.2026";"Debit TWINT: Home goods";"";"";"TX00265";"";"0.20";"";"22.02.2026";"";"";""
"22.02.2026";"Debit TWINT: Other vendor";"";"";"TX00266";"";"579.60";"";"22.02.2026";"";"";""
"22.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00267";"";"5.68";"";"20.02.2026";"";"";""
"22.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00268";"";"3.10";"";"20.02.2026";"";"";""
"22.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00269";"";"378.00";"";"20.02.2026";"";"";""
"22.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00270";"";"4.10";"";"20.02.2026";"";"";""
"22.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00271";"";"13.05";"";"20.02.2026";"";"";""
"21.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00272";"";"13.75";"";"19.02.2026";"";"";""
"21.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00273";"";"14.90";"";"19.02.2026";"";"";""
"20.02.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00274";"";"11.80";"";"18.02.2026";"";"";""
"20.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00275";"";"6.75";"";"18.02.2026";"";"";""
"20.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00276";"";"19.80";"";"18.02.2026";"";"";""
"20.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00277";"";"7.05";"";"18.02.2026";"";"";""
"20.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00278";"";"7.40";"";"18.02.2026";"";"";""
"20.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00279";"";"8.65";"";"18.02.2026";"";"";""
"19.02.2026";"Debit TWINT: Person011 <phone-011>";"";"";"TX00280";"";"25.00";"";"19.02.2026";"";"";""
"19.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00281";"";"15.30";"";"17.02.2026";"";"";""
"18.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00282";"";"8.75";"";"16.02.2026";"";"";""
"18.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00283";"";"7.00";"";"16.02.2026";"";"";""
"18.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00284";"";"14.95";"";"16.02.2026";"";"";""
"17.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00285";"";"116.60";"";"15.02.2026";"";"";""
"17.02.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00286";"";"3.00";"";"16.02.2026";"";"";""
"17.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00287";"";"19.80";"";"15.02.2026";"";"";""
"16.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00288";"";"9.70";"";"14.02.2026";"";"";""
"16.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00289";"";"12.80";"";"14.02.2026";"";"";""
"15.02.2026";"Credit TWINT: Person008 <phone-007>";"";"";"TX00290";"";"";"23.00";"15.02.2026";"";"";""
"15.02.2026";"Credit TWINT: Person012 <phone-012>";"";"";"TX00291";"";"";"22.05";"15.02.2026";"";"";""
"15.02.2026";"Credit TWINT: Person013 <phone-013>";"";"";"TX00292";"";"";"24.00";"15.02.2026";"";"";""
"15.02.2026";"Credit TWINT: Person014 <phone-014>";"";"";"TX00293";"";"";"22.06";"15.02.2026";"";"";""
"15.02.2026";"Credit TWINT: Person015 <phone-015>";"";"";"TX00294";"";"";"22.05";"15.02.2026";"";"";""
"15.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00295";"";"100.00";"";"13.02.2026";"";"";""
"15.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00296";"";"1.65";"";"13.02.2026";"";"";""
"14.02.2026";"Debit TWINT: Person001 <phone-001>";"";"";"TX00297";"";"30.00";"";"14.02.2026";"";"";""
"14.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00298";"";"21.55";"";"12.02.2026";"";"";""
"14.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00299";"";"16.85";"";"12.02.2026";"";"";""
"13.02.2026";"Credit TWINT: Person001 <phone-001>";"";"";"TX00300";"";"";"50.00";"13.02.2026";"";"";""
"13.02.2026";"Debit TWINT: Restaurant / food";"";"";"TX00301";"";"66.50";"";"13.02.2026";"";"";""
"13.02.2026";"Credit TWINT: Person001 <phone-001>";"";"";"TX00302";"";"";"31.00";"13.02.2026";"";"";""
"13.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00303";"";"8.90";"";"11.02.2026";"";"";""
"13.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00304";"";"1.95";"";"11.02.2026";"";"";""
"13.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00305";"";"11.20";"";"11.02.2026";"";"";""
"13.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00306";"";"16.90";"";"11.02.2026";"";"";""
"13.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00307";"";"8.30";"";"11.02.2026";"";"";""
"13.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00308";"";"1.00";"";"11.02.2026";"";"";""
"12.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00309";"";"8.15";"";"10.02.2026";"";"";""
"12.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00310";"";"8.00";"";"10.02.2026";"";"";""
"12.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00311";"";"4.55";"";"10.02.2026";"";"";""
"11.02.2026";"Debit TWINT: Person011 <phone-011>";"";"";"TX00312";"";"35.00";"";"11.02.2026";"";"";""
"11.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00313";"";"12.00";"";"09.02.2026";"";"";""
"11.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00314";"";"13.50";"";"09.02.2026";"";"";""
"11.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00315";"";"18.17";"";"09.02.2026";"";"";""
"10.02.2026";"Debit Account transfer: Person002, <anon address>";"";"";"REF_REDACTED";"";"500.00";"";"10.02.2026";"";"";"Person002, <anon address>"
"10.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00316";"";"5.65";"";"08.02.2026";"";"";""
"10.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00317";"";"6.85";"";"08.02.2026";"";"";""
"10.02.2026";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"3048.97";"10.02.2026";"";"Gesendet mit neon";"Person003, <anon address>"
"09.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00318";"";"10.00";"";"07.02.2026";"";"";""
"09.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Entertainment";"";"";"TX00319";"";"15.30";"";"07.02.2026";"";"";""
"09.02.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00320";"";"23.80";"";"07.02.2026";"";"";""
"09.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00321";"";"36.30";"";"07.02.2026";"";"";""
"08.02.2026";"Debit TWINT: Person001 <phone-001>";"";"";"TX00322";"";"30.00";"";"08.02.2026";"";"";""
"08.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00323";"";"17.50";"";"06.02.2026";"";"";""
"08.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00324";"";"8.90";"";"06.02.2026";"";"";""
"08.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00325";"";"5.50";"";"06.02.2026";"";"";""
"08.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00326";"";"5.15";"";"06.02.2026";"";"";""
"08.02.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00327";"";"17.80";"";"06.02.2026";"";"";""
"08.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00328";"";"5.50";"";"06.02.2026";"";"";""
"08.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00329";"";"20.00";"";"06.02.2026";"";"";""
"07.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00330";"";"4.20";"";"05.02.2026";"";"";""
"07.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00331";"";"35.00";"";"05.02.2026";"";"";""
"07.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00332";"";"6.50";"";"05.02.2026";"";"";""
"07.02.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00333";"";"11.40";"";"05.02.2026";"";"";""
"06.02.2026";"Debit TWINT: Person103 <phone-016>";"";"";"TX00334";"";"50.00";"";"07.02.2026";"";"";""
"06.02.2026";"Credit Account transfer: Person002, <anon address>";"";"";"MO2602065D6838C7";"";"";"842.00";"06.02.2026";"";"";"Person002, <anon address>"
